Season,TeamOneID,TeamTwoID,TeamOneSeed,TeamTwoSeed,SeedDiff
2014,1113,1174,10,13,-3
2014,1124,1174,6,13,-7
2014,1140,1174,10,13,-3
2014,1142,1174,16,13,3
2014,1153,1174,5,13,-8
2014,1157,1174,16,13,3
2014,1160,1174,8,13,-5
2014,1163,1174,7,13,-6
2014,1166,1174,3,13,-10
2014,1173,1174,11,13,-2
2014,1107,1181,16,3,13
2014,1110,1181,15,3,12
2014,1112,1181,1,3,-2
2014,1113,1181,10,3,7
2014,1124,1181,6,3,3
2014,1140,1181,10,3,7
2014,1142,1181,16,3,13
2014,1153,1181,5,3,2
2014,1157,1181,16,3,13
2014,1160,1181,8,3,5
2014,1163,1181,7,3,4
2014,1166,1181,3,3,0
2014,1173,1181,11,3,8
2014,1174,1181,13,3,10
2014,1107,1184,16,15,1
2014,1110,1184,15,15,0
2014,1112,1184,1,15,-14
2014,1113,1184,10,15,-5
2014,1124,1184,6,15,-9
2014,1140,1184,10,15,-5
2014,1142,1184,16,15,1
2014,1153,1184,5,15,-10
2014,1157,1184,16,15,1
2014,1160,1184,8,15,-7
2014,1163,1184,7,15,-8
2014,1166,1184,3,15,-12
2014,1173,1184,11,15,-4
2014,1174,1184,13,15,-2
2014,1181,1184,3,15,-12
2014,1107,1196,16,1,15
2014,1110,1196,15,1,14
2014,1112,1196,1,1,0
2014,1113,1196,10,1,9
2014,1124,1196,6,1,5
2014,1140,1196,10,1,9
2014,1142,1196,16,1,15
2014,1153,1196,5,1,4
2014,1157,1196,16,1,15
2014,1160,1196,8,1,7
2014,1163,1196,7,1,6
2014,1166,1196,3,1,2
2014,1173,1196,11,1,10
2014,1174,1196,13,1,12
2014,1181,1196,3,1,2
2014,1184,1196,15,1,14
2014,1107,1203,16,9,7
2014,1110,1203,15,9,6
2014,1112,1203,1,9,-8
2014,1113,1203,10,9,1
2014,1124,1203,6,9,-3
2014,1140,1203,10,9,1
2014,1142,1203,16,9,7
2014,1153,1203,5,9,-4
2014,1157,1203,16,9,7
2014,1160,1203,8,9,-1
2014,1163,1203,7,9,-2
2014,1166,1203,3,9,-6
2014,1173,1203,11,9,2
2014,1174,1203,13,9,4
2014,1181,1203,3,9,-6
2014,1184,1203,15,9,6
2014,1196,1203,1,9,-8
2014,1107,1211,16,8,8
2014,1110,1211,15,8,7
2014,1112,1211,1,8,-7
2014,1113,1211,10,8,2
2014,1124,1211,6,8,-2
2014,1140,1211,10,8,2
2014,1142,1211,16,8,8
2014,1153,1211,5,8,-3
2014,1157,1211,16,8,8
2014,1160,1211,8,8,0
2014,1163,1211,7,8,-1
2014,1166,1211,3,8,-5
2014,1173,1211,11,8,3
2014,1174,1211,13,8,5
2014,1181,1211,3,8,-5
2014,1184,1211,15,8,7
2014,1196,1211,1,8,-7
2014,1203,1211,9,8,1
2014,1107,1217,16,12,4
2014,1110,1217,15,12,3
2014,1112,1217,1,12,-11
2014,1113,1217,10,12,-2
2014,1124,1217,6,12,-6
2014,1140,1217,10,12,-2
2014,1142,1217,16,12,4
2014,1153,1217,5,12,-7
2014,1157,1217,16,12,4
2014,1160,1217,8,12,-4
2014,1163,1217,7,12,-5
2014,1166,1217,3,12,-9
2014,1173,1217,11,12,-1
2014,1174,1217,13,12,1
2014,1181,1217,3,12,-9
2014,1184,1217,15,12,3
2014,1196,1217,1,12,-11
2014,1203,1217,9,12,-3
2014,1211,1217,8,12,-4
2014,1107,1234,16,11,5
2014,1110,1234,15,11,4
2014,1112,1234,1,11,-10
2014,1113,1234,10,11,-1
2014,1124,1234,6,11,-5
2014,1140,1234,10,11,-1
2014,1142,1234,16,11,5
2014,1153,1234,5,11,-6
2014,1157,1234,16,11,5
2014,1160,1234,8,11,-3
2014,1163,1234,7,11,-4
2014,1166,1234,3,11,-8
2014,1173,1234,11,11,0
2014,1174,1234,13,11,2
2014,1181,1234,3,11,-8
2014,1184,1234,15,11,4
2014,1196,1234,1,11,-10
2014,1203,1234,9,11,-2
2014,1211,1234,8,11,-3
2014,1217,1234,12,11,1
2014,1107,1235,16,3,13
2014,1110,1235,15,3,12
2014,1112,1235,1,3,-2
2014,1113,1235,10,3,7
2014,1124,1235,6,3,3
2014,1140,1235,10,3,7
2014,1142,1235,16,3,13
2014,1153,1235,5,3,2
2014,1157,1235,16,3,13
2014,1160,1235,8,3,5
2014,1163,1235,7,3,4
2014,1166,1235,3,3,0
2014,1173,1235,11,3,8
2014,1174,1235,13,3,10
2014,1181,1235,3,3,0
2014,1184,1235,15,3,12
2014,1196,1235,1,3,-2
2014,1203,1235,9,3,6
2014,1211,1235,8,3,5
2014,1217,1235,12,3,9
2014,1234,1235,11,3,8
2014,1107,1242,16,2,14
2014,1110,1242,15,2,13
2014,1112,1242,1,2,-1
2014,1113,1242,10,2,8
2014,1124,1242,6,2,4
2014,1140,1242,10,2,8
2014,1142,1242,16,2,14
2014,1153,1242,5,2,3
2014,1157,1242,16,2,14
2014,1160,1242,8,2,6
2014,1163,1242,7,2,5
2014,1166,1242,3,2,1
2014,1173,1242,11,2,9
2014,1174,1242,13,2,11
2014,1181,1242,3,2,1
2014,1184,1242,15,2,13
2014,1196,1242,1,2,-1
2014,1203,1242,9,2,7
2014,1211,1242,8,2,6
2014,1217,1242,12,2,10
2014,1234,1242,11,2,9
2014,1235,1242,3,2,1
2014,1107,1243,16,9,7
2014,1110,1243,15,9,6
2014,1112,1243,1,9,-8
2014,1113,1243,10,9,1
2014,1124,1243,6,9,-3
2014,1140,1243,10,9,1
2014,1142,1243,16,9,7
2014,1153,1243,5,9,-4
2014,1157,1243,16,9,7
2014,1160,1243,8,9,-1
2014,1163,1243,7,9,-2
2014,1166,1243,3,9,-6
2014,1173,1243,11,9,2
2014,1174,1243,13,9,4
2014,1181,1243,3,9,-6
2014,1184,1243,15,9,6
2014,1196,1243,1,9,-8
2014,1203,1243,9,9,0
2014,1211,1243,8,9,-1
2014,1217,1243,12,9,3
2014,1234,1243,11,9,2
2014,1235,1243,3,9,-6
2014,1242,1243,2,9,-7
2014,1107,1246,16,8,8
2014,1110,1246,15,8,7
2014,1112,1246,1,8,-7
2014,1113,1246,10,8,2
2014,1124,1246,6,8,-2
2014,1140,1246,10,8,2
2014,1142,1246,16,8,8
2014,1153,1246,5,8,-3
2014,1157,1246,16,8,8
2014,1160,1246,8,8,0
2014,1163,1246,7,8,-1
2014,1166,1246,3,8,-5
2014,1173,1246,11,8,3
2014,1174,1246,13,8,5
2014,1181,1246,3,8,-5
2014,1184,1246,15,8,7
2014,1196,1246,1,8,-7
2014,1203,1246,9,8,1
2014,1211,1246,8,8,0
2014,1217,1246,12,8,4
2014,1234,1246,11,8,3
2014,1235,1246,3,8,-5
2014,1242,1246,2,8,-6
2014,1243,1246,9,8,1
2014,1107,1257,16,4,12
2014,1110,1257,15,4,11
2014,1112,1257,1,4,-3
2014,1113,1257,10,4,6
2014,1124,1257,6,4,2
2014,1140,1257,10,4,6
2014,1142,1257,16,4,12
2014,1153,1257,5,4,1
2014,1157,1257,16,4,12
2014,1160,1257,8,4,4
2014,1163,1257,7,4,3
2014,1166,1257,3,4,-1
2014,1173,1257,11,4,7
2014,1174,1257,13,4,9
2014,1181,1257,3,4,-1
2014,1184,1257,15,4,11
2014,1196,1257,1,4,-3
2014,1203,1257,9,4,5
2014,1211,1257,8,4,4
2014,1217,1257,12,4,8
2014,1234,1257,11,4,7
2014,1235,1257,3,4,-1
2014,1242,1257,2,4,-2
2014,1243,1257,9,4,5
2014,1246,1257,8,4,4
2014,1107,1264,16,13,3
2014,1110,1264,15,13,2
2014,1112,1264,1,13,-12
2014,1113,1264,10,13,-3
2014,1124,1264,6,13,-7
2014,1140,1264,10,13,-3
2014,1142,1264,16,13,3
2014,1153,1264,5,13,-8
2014,1157,1264,16,13,3
2014,1160,1264,8,13,-5
2014,1163,1264,7,13,-6
2014,1166,1264,3,13,-10
2014,1173,1264,11,13,-2
2014,1174,1264,13,13,0
2014,1181,1264,3,13,-10
2014,1184,1264,15,13,2
2014,1196,1264,1,13,-12
2014,1203,1264,9,13,-4
2014,1211,1264,8,13,-5
2014,1217,1264,12,13,-1
2014,1234,1264,11,13,-2
2014,1235,1264,3,13,-10
2014,1242,1264,2,13,-11
2014,1243,1264,9,13,-4
2014,1246,1264,8,13,-5
2014,1257,1264,4,13,-9
2014,1107,1269,16,6,10
2014,1110,1269,15,6,9
2014,1112,1269,1,6,-5
2014,1113,1269,10,6,4
2014,1124,1269,6,6,0
2014,1140,1269,10,6,4
2014,1142,1269,16,6,10
2014,1153,1269,5,6,-1
2014,1157,1269,16,6,10
2014,1160,1269,8,6,2
2014,1163,1269,7,6,1
2014,1166,1269,3,6,-3
2014,1173,1269,11,6,5
2014,1174,1269,13,6,7
2014,1181,1269,3,6,-3
2014,1184,1269,15,6,9
2014,1196,1269,1,6,-5
2014,1203,1269,9,6,3
2014,1211,1269,8,6,2
2014,1217,1269,12,6,6
2014,1234,1269,11,6,5
2014,1235,1269,3,6,-3
2014,1242,1269,2,6,-4
2014,1243,1269,9,6,3
2014,1246,1269,8,6,2
2014,1257,1269,4,6,-2
2014,1264,1269,13,6,7
2014,1107,1272,16,8,8
2014,1110,1272,15,8,7
2014,1112,1272,1,8,-7
2014,1113,1272,10,8,2
2014,1124,1272,6,8,-2
2014,1140,1272,10,8,2
2014,1142,1272,16,8,8
2014,1153,1272,5,8,-3
2014,1157,1272,16,8,8
2014,1160,1272,8,8,0
2014,1163,1272,7,8,-1
2014,1166,1272,3,8,-5
2014,1173,1272,11,8,3
2014,1174,1272,13,8,5
2014,1181,1272,3,8,-5
2014,1184,1272,15,8,7
2014,1196,1272,1,8,-7
2014,1203,1272,9,8,1
2014,1211,1272,8,8,0
2014,1217,1272,12,8,4
2014,1234,1272,11,8,3
2014,1235,1272,3,8,-5
2014,1242,1272,2,8,-6
2014,1243,1272,9,8,1
2014,1246,1272,8,8,0
2014,1257,1272,4,8,-4
2014,1264,1272,13,8,5
2014,1269,1272,6,8,-2
2014,1107,1273,16,14,2
2014,1110,1273,15,14,1
2014,1112,1273,1,14,-13
2014,1113,1273,10,14,-4
2014,1124,1273,6,14,-8
2014,1140,1273,10,14,-4
2014,1142,1273,16,14,2
2014,1153,1273,5,14,-9
2014,1157,1273,16,14,2
2014,1160,1273,8,14,-6
2014,1163,1273,7,14,-7
2014,1166,1273,3,14,-11
2014,1173,1273,11,14,-3
2014,1174,1273,13,14,-1
2014,1181,1273,3,14,-11
2014,1184,1273,15,14,1
2014,1196,1273,1,14,-13
2014,1203,1273,9,14,-5
2014,1211,1273,8,14,-6
2014,1217,1273,12,14,-2
2014,1234,1273,11,14,-3
2014,1235,1273,3,14,-11
2014,1242,1273,2,14,-12
2014,1243,1273,9,14,-5
2014,1246,1273,8,14,-6
2014,1257,1273,4,14,-10
2014,1264,1273,13,14,-1
2014,1269,1273,6,14,-8
2014,1272,1273,8,14,-6
2014,1107,1276,16,2,14
2014,1110,1276,15,2,13
2014,1112,1276,1,2,-1
2014,1113,1276,10,2,8
2014,1124,1276,6,2,4
2014,1140,1276,10,2,8
2014,1142,1276,16,2,14
2014,1153,1276,5,2,3
2014,1157,1276,16,2,14
2014,1160,1276,8,2,6
2014,1163,1276,7,2,5
2014,1166,1276,3,2,1
2014,1173,1276,11,2,9
2014,1174,1276,13,2,11
2014,1181,1276,3,2,1
2014,1184,1276,15,2,13
2014,1196,1276,1,2,-1
2014,1203,1276,9,2,7
2014,1211,1276,8,2,6
2014,1217,1276,12,2,10
2014,1234,1276,11,2,9
2014,1235,1276,3,2,1
2014,1242,1276,2,2,0
2014,1243,1276,9,2,7
2014,1246,1276,8,2,6
2014,1257,1276,4,2,2
2014,1264,1276,13,2,11
2014,1269,1276,6,2,4
2014,1272,1276,8,2,6
2014,1273,1276,14,2,12
2014,1107,1277,16,4,12
2014,1110,1277,15,4,11
2014,1112,1277,1,4,-3
2014,1113,1277,10,4,6
2014,1124,1277,6,4,2
2014,1140,1277,10,4,6
2014,1142,1277,16,4,12
2014,1153,1277,5,4,1
2014,1157,1277,16,4,12
2014,1160,1277,8,4,4
2014,1163,1277,7,4,3
2014,1166,1277,3,4,-1
2014,1173,1277,11,4,7
2014,1174,1277,13,4,9
2014,1181,1277,3,4,-1
2014,1184,1277,15,4,11
2014,1196,1277,1,4,-3
2014,1203,1277,9,4,5
2014,1211,1277,8,4,4
2014,1217,1277,12,4,8
2014,1234,1277,11,4,7
2014,1235,1277,3,4,-1
2014,1242,1277,2,4,-2
2014,1243,1277,9,4,5
2014,1246,1277,8,4,4
2014,1257,1277,4,4,0
2014,1264,1277,13,4,9
2014,1269,1277,6,4,2
2014,1272,1277,8,4,4
2014,1273,1277,14,4,10
2014,1276,1277,2,4,-2
2014,1107,1291,16,16,0
2014,1110,1291,15,16,-1
2014,1112,1291,1,16,-15
2014,1113,1291,10,16,-6
2014,1124,1291,6,16,-10
2014,1140,1291,10,16,-6
2014,1142,1291,16,16,0
2014,1153,1291,5,16,-11
2014,1157,1291,16,16,0
2014,1160,1291,8,16,-8
2014,1163,1291,7,16,-9
2014,1166,1291,3,16,-13
2014,1173,1291,11,16,-5
2014,1174,1291,13,16,-3
2014,1181,1291,3,16,-13
2014,1184,1291,15,16,-1
2014,1196,1291,1,16,-15
2014,1203,1291,9,16,-7
2014,1211,1291,8,16,-8
2014,1217,1291,12,16,-4
2014,1234,1291,11,16,-5
2014,1235,1291,3,16,-13
2014,1242,1291,2,16,-14
2014,1243,1291,9,16,-7
2014,1246,1291,8,16,-8
2014,1257,1291,4,16,-12
2014,1264,1291,13,16,-3
2014,1269,1291,6,16,-10
2014,1272,1291,8,16,-8
2014,1273,1291,14,16,-2
2014,1276,1291,2,16,-14
2014,1277,1291,4,16,-12
2014,1107,1295,16,12,4
2014,1110,1295,15,12,3
2014,1112,1295,1,12,-11
2014,1113,1295,10,12,-2
2014,1124,1295,6,12,-6
2014,1140,1295,10,12,-2
2014,1142,1295,16,12,4
2014,1153,1295,5,12,-7
2014,1157,1295,16,12,4
2014,1160,1295,8,12,-4
2014,1163,1295,7,12,-5
2014,1166,1295,3,12,-9
2014,1173,1295,11,12,-1
2014,1174,1295,13,12,1
2014,1181,1295,3,12,-9
2014,1184,1295,15,12,3
2014,1196,1295,1,12,-11
2014,1203,1295,9,12,-3
2014,1211,1295,8,12,-4
2014,1217,1295,12,12,0
2014,1234,1295,11,12,-1
2014,1235,1295,3,12,-9
2014,1242,1295,2,12,-10
2014,1243,1295,9,12,-3
2014,1246,1295,8,12,-4
2014,1257,1295,4,12,-8
2014,1264,1295,13,12,1
2014,1269,1295,6,12,-6
2014,1272,1295,8,12,-4
2014,1273,1295,14,12,2
2014,1276,1295,2,12,-10
2014,1277,1295,4,12,-8
2014,1291,1295,16,12,4
2014,1107,1300,16,14,2
2014,1110,1300,15,14,1
2014,1112,1300,1,14,-13
2014,1113,1300,10,14,-4
2014,1124,1300,6,14,-8
2014,1140,1300,10,14,-4
2014,1142,1300,16,14,2
2014,1153,1300,5,14,-9
2014,1157,1300,16,14,2
2014,1160,1300,8,14,-6
2014,1163,1300,7,14,-7
2014,1166,1300,3,14,-11
2014,1173,1300,11,14,-3
2014,1174,1300,13,14,-1
2014,1181,1300,3,14,-11
2014,1184,1300,15,14,1
2014,1196,1300,1,14,-13
2014,1203,1300,9,14,-5
2014,1211,1300,8,14,-6
2014,1217,1300,12,14,-2
2014,1234,1300,11,14,-3
2014,1235,1300,3,14,-11
2014,1242,1300,2,14,-12
2014,1243,1300,9,14,-5
2014,1246,1300,8,14,-6
2014,1257,1300,4,14,-10
2014,1264,1300,13,14,-1
2014,1269,1300,6,14,-8
2014,1272,1300,8,14,-6
2014,1273,1300,14,14,0
2014,1276,1300,2,14,-12
2014,1277,1300,4,14,-10
2014,1291,1300,16,14,2
2014,1295,1300,12,14,-2
2014,1107,1301,16,12,4
2014,1110,1301,15,12,3
2014,1112,1301,1,12,-11
2014,1113,1301,10,12,-2
2014,1124,1301,6,12,-6
2014,1140,1301,10,12,-2
2014,1142,1301,16,12,4
2014,1153,1301,5,12,-7
2014,1157,1301,16,12,4
2014,1160,1301,8,12,-4
2014,1163,1301,7,12,-5
2014,1166,1301,3,12,-9
2014,1173,1301,11,12,-1
2014,1174,1301,13,12,1
2014,1181,1301,3,12,-9
2014,1184,1301,15,12,3
2014,1196,1301,1,12,-11
2014,1203,1301,9,12,-3
2014,1211,1301,8,12,-4
2014,1217,1301,12,12,0
2014,1234,1301,11,12,-1
2014,1235,1301,3,12,-9
2014,1242,1301,2,12,-10
2014,1243,1301,9,12,-3
2014,1246,1301,8,12,-4
2014,1257,1301,4,12,-8
2014,1264,1301,13,12,1
2014,1269,1301,6,12,-6
2014,1272,1301,8,12,-4
2014,1273,1301,14,12,2
2014,1276,1301,2,12,-10
2014,1277,1301,4,12,-8
2014,1291,1301,16,12,4
2014,1295,1301,12,12,0
2014,1300,1301,14,12,2
2014,1107,1304,16,11,5
2014,1110,1304,15,11,4
2014,1112,1304,1,11,-10
2014,1113,1304,10,11,-1
2014,1124,1304,6,11,-5
2014,1140,1304,10,11,-1
2014,1142,1304,16,11,5
2014,1153,1304,5,11,-6
2014,1157,1304,16,11,5
2014,1160,1304,8,11,-3
2014,1163,1304,7,11,-4
2014,1166,1304,3,11,-8
2014,1173,1304,11,11,0
2014,1174,1304,13,11,2
2014,1181,1304,3,11,-8
2014,1184,1304,15,11,4
2014,1196,1304,1,11,-10
2014,1203,1304,9,11,-2
2014,1211,1304,8,11,-3
2014,1217,1304,12,11,1
2014,1234,1304,11,11,0
2014,1235,1304,3,11,-8
2014,1242,1304,2,11,-9
2014,1243,1304,9,11,-2
2014,1246,1304,8,11,-3
2014,1257,1304,4,11,-7
2014,1264,1304,13,11,2
2014,1269,1304,6,11,-5
2014,1272,1304,8,11,-3
2014,1273,1304,14,11,3
2014,1276,1304,2,11,-9
2014,1277,1304,4,11,-7
2014,1291,1304,16,11,5
2014,1295,1304,12,11,1
2014,1300,1304,14,11,3
2014,1301,1304,12,11,1
2014,1107,1307,16,7,9
2014,1110,1307,15,7,8
2014,1112,1307,1,7,-6
2014,1113,1307,10,7,3
2014,1124,1307,6,7,-1
2014,1140,1307,10,7,3
2014,1142,1307,16,7,9
2014,1153,1307,5,7,-2
2014,1157,1307,16,7,9
2014,1160,1307,8,7,1
2014,1163,1307,7,7,0
2014,1166,1307,3,7,-4
2014,1173,1307,11,7,4
2014,1174,1307,13,7,6
2014,1181,1307,3,7,-4
2014,1184,1307,15,7,8
2014,1196,1307,1,7,-6
2014,1203,1307,9,7,2
2014,1211,1307,8,7,1
2014,1217,1307,12,7,5
2014,1234,1307,11,7,4
2014,1235,1307,3,7,-4
2014,1242,1307,2,7,-5
2014,1243,1307,9,7,2
2014,1246,1307,8,7,1
2014,1257,1307,4,7,-3
2014,1264,1307,13,7,6
2014,1269,1307,6,7,-1
2014,1272,1307,8,7,1
2014,1273,1307,14,7,7
2014,1276,1307,2,7,-5
2014,1277,1307,4,7,-3
2014,1291,1307,16,7,9
2014,1295,1307,12,7,5
2014,1300,1307,14,7,7
2014,1301,1307,12,7,5
2014,1304,1307,11,7,4
2014,1107,1308,16,13,3
2014,1110,1308,15,13,2
2014,1112,1308,1,13,-12
2014,1113,1308,10,13,-3
2014,1124,1308,6,13,-7
2014,1140,1308,10,13,-3
2014,1142,1308,16,13,3
2014,1153,1308,5,13,-8
2014,1157,1308,16,13,3
2014,1160,1308,8,13,-5
2014,1163,1308,7,13,-6
2014,1166,1308,3,13,-10
2014,1173,1308,11,13,-2
2014,1174,1308,13,13,0
2014,1181,1308,3,13,-10
2014,1184,1308,15,13,2
2014,1196,1308,1,13,-12
2014,1203,1308,9,13,-4
2014,1211,1308,8,13,-5
2014,1217,1308,12,13,-1
2014,1234,1308,11,13,-2
2014,1235,1308,3,13,-10
2014,1242,1308,2,13,-11
2014,1243,1308,9,13,-4
2014,1246,1308,8,13,-5
2014,1257,1308,4,13,-9
2014,1264,1308,13,13,0
2014,1269,1308,6,13,-7
2014,1272,1308,8,13,-5
2014,1273,1308,14,13,1
2014,1276,1308,2,13,-11
2014,1277,1308,4,13,-9
2014,1291,1308,16,13,3
2014,1295,1308,12,13,-1
2014,1300,1308,14,13,1
2014,1301,1308,12,13,-1
2014,1304,1308,11,13,-2
2014,1307,1308,7,13,-6
2014,1107,1314,16,6,10
2014,1110,1314,15,6,9
2014,1112,1314,1,6,-5
2014,1113,1314,10,6,4
2014,1124,1314,6,6,0
2014,1140,1314,10,6,4
2014,1142,1314,16,6,10
2014,1153,1314,5,6,-1
2014,1157,1314,16,6,10
2014,1160,1314,8,6,2
2014,1163,1314,7,6,1
2014,1166,1314,3,6,-3
2014,1173,1314,11,6,5
2014,1174,1314,13,6,7
2014,1181,1314,3,6,-3
2014,1184,1314,15,6,9
2014,1196,1314,1,6,-5
2014,1203,1314,9,6,3
2014,1211,1314,8,6,2
2014,1217,1314,12,6,6
2014,1234,1314,11,6,5
2014,1235,1314,3,6,-3
2014,1242,1314,2,6,-4
2014,1243,1314,9,6,3
2014,1246,1314,8,6,2
2014,1257,1314,4,6,-2
2014,1264,1314,13,6,7
2014,1269,1314,6,6,0
2014,1272,1314,8,6,2
2014,1273,1314,14,6,8
2014,1276,1314,2,6,-4
2014,1277,1314,4,6,-2
2014,1291,1314,16,6,10
2014,1295,1314,12,6,6
2014,1300,1314,14,6,8
2014,1301,1314,12,6,6
2014,1304,1314,11,6,5
2014,1307,1314,7,6,1
2014,1308,1314,13,6,7
2014,1107,1326,16,6,10
2014,1110,1326,15,6,9
2014,1112,1326,1,6,-5
2014,1113,1326,10,6,4
2014,1124,1326,6,6,0
2014,1140,1326,10,6,4
2014,1142,1326,16,6,10
2014,1153,1326,5,6,-1
2014,1157,1326,16,6,10
2014,1160,1326,8,6,2
2014,1163,1326,7,6,1
2014,1166,1326,3,6,-3
2014,1173,1326,11,6,5
2014,1174,1326,13,6,7
2014,1181,1326,3,6,-3
2014,1184,1326,15,6,9
2014,1196,1326,1,6,-5
2014,1203,1326,9,6,3
2014,1211,1326,8,6,2
2014,1217,1326,12,6,6
2014,1234,1326,11,6,5
2014,1235,1326,3,6,-3
2014,1242,1326,2,6,-4
2014,1243,1326,9,6,3
2014,1246,1326,8,6,2
2014,1257,1326,4,6,-2
2014,1264,1326,13,6,7
2014,1269,1326,6,6,0
2014,1272,1326,8,6,2
2014,1273,1326,14,6,8
2014,1276,1326,2,6,-4
2014,1277,1326,4,6,-2
2014,1291,1326,16,6,10
2014,1295,1326,12,6,6
2014,1300,1326,14,6,8
2014,1301,1326,12,6,6
2014,1304,1326,11,6,5
2014,1307,1326,7,6,1
2014,1308,1326,13,6,7
2014,1314,1326,6,6,0
2014,1107,1328,16,5,11
2014,1110,1328,15,5,10
2014,1112,1328,1,5,-4
2014,1113,1328,10,5,5
2014,1124,1328,6,5,1
2014,1140,1328,10,5,5
2014,1142,1328,16,5,11
2014,1153,1328,5,5,0
2014,1157,1328,16,5,11
2014,1160,1328,8,5,3
2014,1163,1328,7,5,2
2014,1166,1328,3,5,-2
2014,1173,1328,11,5,6
2014,1174,1328,13,5,8
2014,1181,1328,3,5,-2
2014,1184,1328,15,5,10
2014,1196,1328,1,5,-4
2014,1203,1328,9,5,4
2014,1211,1328,8,5,3
2014,1217,1328,12,5,7
2014,1234,1328,11,5,6
2014,1235,1328,3,5,-2
2014,1242,1328,2,5,-3
2014,1243,1328,9,5,4
2014,1246,1328,8,5,3
2014,1257,1328,4,5,-1
2014,1264,1328,13,5,8
2014,1269,1328,6,5,1
2014,1272,1328,8,5,3
2014,1273,1328,14,5,9
2014,1276,1328,2,5,-3
2014,1277,1328,4,5,-1
2014,1291,1328,16,5,11
2014,1295,1328,12,5,7
2014,1300,1328,14,5,9
2014,1301,1328,12,5,7
2014,1304,1328,11,5,6
2014,1307,1328,7,5,2
2014,1308,1328,13,5,8
2014,1314,1328,6,5,1
2014,1326,1328,6,5,1
2014,1107,1329,16,9,7
2014,1110,1329,15,9,6
2014,1112,1329,1,9,-8
2014,1113,1329,10,9,1
2014,1124,1329,6,9,-3
2014,1140,1329,10,9,1
2014,1142,1329,16,9,7
2014,1153,1329,5,9,-4
2014,1157,1329,16,9,7
2014,1160,1329,8,9,-1
2014,1163,1329,7,9,-2
2014,1166,1329,3,9,-6
2014,1173,1329,11,9,2
2014,1174,1329,13,9,4
2014,1181,1329,3,9,-6
2014,1184,1329,15,9,6
2014,1196,1329,1,9,-8
2014,1203,1329,9,9,0
2014,1211,1329,8,9,-1
2014,1217,1329,12,9,3
2014,1234,1329,11,9,2
2014,1235,1329,3,9,-6
2014,1242,1329,2,9,-7
2014,1243,1329,9,9,0
2014,1246,1329,8,9,-1
2014,1257,1329,4,9,-5
2014,1264,1329,13,9,4
2014,1269,1329,6,9,-3
2014,1272,1329,8,9,-1
2014,1273,1329,14,9,5
2014,1276,1329,2,9,-7
2014,1277,1329,4,9,-5
2014,1291,1329,16,9,7
2014,1295,1329,12,9,3
2014,1300,1329,14,9,5
2014,1301,1329,12,9,3
2014,1304,1329,11,9,2
2014,1307,1329,7,9,-2
2014,1308,1329,13,9,4
